hand_id,seed,strategy,decision_num,player_cards,player_value,dealer_upcard,action,optimal_action,result,balance_change
874,874,always_hit,1,7♥ A♦ K♥,18,10♣,hit,stand,lose,-1.0
874,874,always_stand,0,7♥ A♦,18,10♣,stand,hit,win,1.0
874,874,llm,0,7♥ A♦,18,10♣,stand,hit,win,1.0
875,875,optimal,0,Q♠ A♥,21,5♣,none,none,blackjack,1.5
875,875,always_hit,0,Q♠ A♥,21,5♣,none,none,blackjack,1.5
875,875,always_stand,0,Q♠ A♥,21,5♣,none,none,blackjack,1.5
875,875,llm,0,Q♠ A♥,21,5♣,none,none,blackjack,1.5
876,876,optimal,0,K♥ 7♣,17,4♣,stand,stand,lose,-1.0
876,876,always_hit,0,K♥ 7♣,17,4♣,hit,stand,lose,-1.0
876,876,always_stand,0,K♥ 7♣,17,4♣,stand,stand,lose,-1.0
876,876,llm,0,K♥ 7♣,17,4♣,stand,stand,lose,-1.0
877,877,optimal,0,J♥ K♣,20,2♦,stand,stand,win,1.0
877,877,always_hit,0,J♥ K♣,20,2♦,hit,stand,lose,-1.0
877,877,always_stand,0,J♥ K♣,20,2♦,stand,stand,win,1.0
877,877,llm,0,J♥ K♣,20,2♦,stand,stand,win,1.0
878,878,optimal,0,7♦ 3♠,10,5♣,double,double,lose,-2.0
878,878,always_hit,0,7♦ 3♠,10,5♣,hit,double,,
878,878,always_hit,1,7♦ 3♠ 9♠,19,5♣,hit,stand,lose,-1.0
878,878,always_stand,0,7♦ 3♠,10,5♣,stand,double,lose,-1.0
878,878,llm,0,7♦ 3♠,10,5♣,double,double,lose,-2.0
879,879,optimal,0,2♠ 5♣,7,4♦,hit,hit,,
879,879,optimal,1,2♠ 5♣ 7♥,14,4♦,stand,stand,win,1.0
879,879,always_hit,0,2♠ 5♣,7,4♦,hit,hit,,
879,879,always_hit,1,2♠ 5♣ 7♥,14,4♦,hit,stand,,
879,879,always_hit,2,2♠ 5♣ 7♥ 7♠,21,4♦,hit,stand,lose,-1.0
879,879,always_stand,0,2♠ 5♣,7,4♦,stand,hit,lose,-1.0
879,879,llm,0,2♠ 5♣,7,4♦,hit,hit,,
879,879,llm,1,2♠ 5♣ 7♥,14,4♦,stand,stand,win,1.0
880,880,optimal,0,4♥ A♦,15,10♠,hit,hit,,
880,880,optimal,1,4♥ A♦ 7♠,12,10♠,hit,hit,,
880,880,optimal,2,4♥ A♦ 7♠ 9♣,21,10♠,stand,stand,win,1.0
880,880,always_hit,0,4♥ A♦,15,10♠,hit,hit,,
880,880,always_hit,1,4♥ A♦ 7♠,12,10♠,hit,hit,,
880,880,always_hit,2,4♥ A♦ 7♠ 9♣,21,10♠,hit,stand,lose,-1.0
880,880,always_stand,0,4♥ A♦,15,10♠,stand,hit,lose,-1.0
880,880,llm,0,4♥ A♦,15,10♠,hit,hit,,
880,880,llm,1,4♥ A♦ 7♠,12,10♠,hit,hit,,
880,880,llm,2,4♥ A♦ 7♠ 9♣,21,10♠,stand,stand,win,1.0
881,881,optimal,0,10♥ 10♦,20,J♣,stand,stand,win,1.0
881,881,always_hit,0,10♥ 10♦,20,J♣,hit,stand,,
881,881,always_hit,1,10♥ 10♦ A♥,21,J♣,hit,stand,lose,-1.0
881,881,always_stand,0,10♥ 10♦,20,J♣,stand,stand,win,1.0
881,881,llm,0,10♥ 10♦,20,J♣,stand,stand,win,1.0
882,882,optimal,0,7♥ 6♦,13,9♥,hit,hit,,
882,882,optimal,1,7♥ 6♦ A♣,14,9♥,hit,hit,,
882,882,optimal,2,7♥ 6♦ A♣ 2♥,16,9♥,hit,hit,lose,-1.0
882,882,always_hit,0,7♥ 6♦,13,9♥,hit,hit,,
882,882,always_hit,1,7♥ 6♦ A♣,14,9♥,hit,hit,,
882,882,always_hit,2,7♥ 6♦ A♣ 2♥,16,9♥,hit,hit,lose,-1.0
882,882,always_stand,0,7♥ 6♦,13,9♥,stand,hit,win,1.0
882,882,llm,0,7♥ 6♦,13,9♥,hit,hit,,
882,882,llm,1,7♥ 6♦ A♣,14,9♥,hit,hit,,
882,882,llm,2,7♥ 6♦ A♣ 2♥,16,9♥,hit,hit,lose,-1.0
883,883,optimal,0,K♦ 8♣,18,5♥,stand,stand,win,1.0
883,883,always_hit,0,K♦ 8♣,18,5♥,hit,stand,lose,-1.0
883,883,always_stand,0,K♦ 8♣,18,5♥,stand,stand,win,1.0
883,883,llm,0,K♦ 8♣,18,5♥,stand,stand,win,1.0
884,884,optimal,0,10♠ J♣,20,7♠,stand,stand,win,1.0
884,884,always_hit,0,10♠ J♣,20,7♠,hit,stand,lose,-1.0
884,884,always_stand,0,10♠ J♣,20,7♠,stand,stand,win,1.0
884,884,llm,0,10♠ J♣,20,7♠,stand,stand,win,1.0
885,885,optimal,0,8♣ A♦,19,3♦,stand,stand,win,1.0
885,885,always_hit,0,8♣ A♦,19,3♦,hit,stand,,
885,885,always_hit,1,8♣ A♦ K♥,19,3♦,hit,stand,lose,-1.0
885,885,always_stand,0,8♣ A♦,19,3♦,stand,stand,win,1.0
885,885,llm,0,8♣ A♦,19,3♦,stand,stand,win,1.0
886,886,optimal,0,8♠ 2♣,10,Q♠,hit,hit,,
886,886,optimal,1,8♠ 2♣ Q♥,20,Q♠,stand,stand,push,0.0
886,886,always_hit,0,8♠ 2♣,10,Q♠,hit,hit,,
886,886,always_hit,1,8♠ 2♣ Q♥,20,Q♠,hit,stand,lose,-1.0
886,886,always_stand,0,8♠ 2♣,10,Q♠,stand,hit,lose,-1.0
886,886,llm,0,8♠ 2♣,10,Q♠,hit,hit,,
886,886,llm,1,8♠ 2♣ Q♥,20,Q♠,stand,stand,push,0.0
887,887,optimal,0,8♠ 4♠,12,A♣,none,none,lose,-1.0
887,887,always_hit,0,8♠ 4♠,12,A♣,none,none,lose,-1.0
887,887,always_stand,0,8♠ 4♠,12,A♣,none,none,lose,-1.0
887,887,llm,0,8♠ 4♠,12,A♣,none,none,lose,-1.0
888,888,optimal,0,3♠ A♣,14,2♦,hit,hit,,
888,888,optimal,1,3♠ A♣ 9♠,13,2♦,stand,stand,win,1.0
888,888,always_hit,0,3♠ A♣,14,2♦,hit,hit,,
888,888,always_hit,1,3♠ A♣ 9♠,13,2♦,hit,stand,,
888,888,always_hit,2,3♠ A♣ 9♠ 4♠,17,2♦,hit,stand,lose,-1.0
888,888,always_stand,0,3♠ A♣,14,2♦,stand,hit,lose,-1.0
888,888,llm,0,3♠ A♣,14,2♦,hit,hit,,
888,888,llm,1,3♠ A♣ 9♠,13,2♦,hit,stand,,
888,888,llm,2,3♠ A♣ 9♠ 4♠,17,2♦,stand,stand,lose,-1.0
889,889,optimal,0,8♠ 7♠,15,4♦,stand,stand,lose,-1.0
889,889,always_hit,0,8♠ 7♠,15,4♦,hit,stand,lose,-1.0
889,889,always_stand,0,8♠ 7♠,15,4♦,stand,stand,lose,-1.0
889,889,llm,0,8♠ 7♠,15,4♦,stand,stand,lose,-1.0
890,890,optimal,0,K♦ 4♠,14,4♥,stand,stand,win,1.0
890,890,always_hit,0,K♦ 4♠,14,4♥,hit,stand,lose,-1.0
890,890,always_stand,0,K♦ 4♠,14,4♥,stand,stand,win,1.0
890,890,llm,0,K♦ 4♠,14,4♥,stand,stand,win,1.0
891,891,optimal,0,Q♠ Q♥,20,K♣,stand,stand,win,1.0
891,891,always_hit,0,Q♠ Q♥,20,K♣,hit,stand,lose,-1.0
891,891,always_stand,0,Q♠ Q♥,20,K♣,stand,stand,win,1.0
891,891,llm,0,Q♠ Q♥,20,K♣,stand,stand,win,1.0
892,892,optimal,0,K♥ 10♦,20,2♥,stand,stand,lose,-1.0
892,892,always_hit,0,K♥ 10♦,20,2♥,hit,stand,lose,-1.0
892,892,always_stand,0,K♥ 10♦,20,2♥,stand,stand,lose,-1.0
892,892,llm,0,K♥ 10♦,20,2♥,stand,stand,lose,-1.0
893,893,optimal,0,Q♠ 5♥,15,K♣,surrender,surrender,surrender,-0.5
893,893,always_hit,0,Q♠ 5♥,15,K♣,hit,surrender,,
893,893,always_hit,1,Q♠ 5♥ 4♣,19,K♣,hit,stand,lose,-1.0
893,893,always_stand,0,Q♠ 5♥,15,K♣,stand,surrender,lose,-1.0
893,893,llm,0,Q♠ 5♥,15,K♣,surrender,surrender,surrender,-0.5
894,894,optimal,0,7♦ 4♠,11,7♠,double,double,win,2.0
894,894,always_hit,0,7♦ 4♠,11,7♠,hit,double,,
894,894,always_hit,1,7♦ 4♠ 7♥,18,7♠,hit,stand,,
894,894,always_hit,2,7♦ 4♠ 7♥ A♦,19,7♠,hit,stand,,
894,894,always_hit,3,7♦ 4♠ 7♥ A♦ A♠,20,7♠,hit,stand,lose,-1.0
894,894,always_stand,0,7♦ 4♠,11,7♠,stand,double,lose,-1.0
894,894,llm,0,7♦ 4♠,11,7♠,hit,double,,
894,894,llm,1,7♦ 4♠ 7♥,18,7♠,stand,stand,win,1.0
895,895,optimal,0,4♦ 3♦,7,Q♥,hit,hit,,
895,895,optimal,1,4♦ 3♦ J♥,17,Q♥,stand,stand,lose,-1.0
895,895,always_hit,0,4♦ 3♦,7,Q♥,hit,hit,,
895,895,always_hit,1,4♦ 3♦ J♥,17,Q♥,hit,stand,,
895,895,always_hit,2,4♦ 3♦ J♥ 2♦,19,Q♥,hit,stand,lose,-1.0
895,895,always_stand,0,4♦ 3♦,7,Q♥,stand,hit,lose,-1.0
895,895,llm,0,4♦ 3♦,7,Q♥,hit,hit,,
895,895,llm,1,4♦ 3♦ J♥,17,Q♥,stand,stand,lose,-1.0
896,896,optimal,0,Q♠ 9♥,19,A♣,none,none,lose,-1.0
896,896,always_hit,0,Q♠ 9♥,19,A♣,none,none,lose,-1.0
896,896,always_stand,0,Q♠ 9♥,19,A♣,none,none,lose,-1.0
896,896,llm,0,Q♠ 9♥,19,A♣,none,none,lose,-1.0
897,897,optimal,0,K♦ K♣,20,6♣,stand,stand,win,1.0
897,897,always_hit,0,K♦ K♣,20,6♣,hit,stand,lose,-1.0
897,897,always_stand,0,K♦ K♣,20,6♣,stand,stand,win,1.0
897,897,llm,0,K♦ K♣,20,6♣,stand,stand,win,1.0
898,898,optimal,0,8♥ 4♠,12,A♥,hit,hit,,
898,898,optimal,1,8♥ 4♠ A♥,13,A♥,hit,hit,lose,-1.0
898,898,always_hit,0,8♥ 4♠,12,A♥,hit,hit,,
898,898,always_hit,1,8♥ 4♠ A♥,13,A♥,hit,hit,lose,-1.0
898,898,always_stand,0,8♥ 4♠,12,A♥,stand,hit,lose,-1.0
898,898,llm,0,8♥ 4♠,12,A♥,hit,hit,,
898,898,llm,1,8♥ 4♠ A♥,13,A♥,hit,hit,lose,-1.0
899,899,optimal,0,3♦ 6♣,9,2♠,hit,hit,,
899,899,optimal,1,3♦ 6♣ 8♦,17,2♠,stand,stand,win,1.0
899,899,always_hit,0,3♦ 6♣,9,2♠,hit,hit,,
899,899,always_hit,1,3♦ 6♣ 8♦,17,2♠,hit,stand,lose,-1.0
899,899,always_stand,0,3♦ 6♣,9,2♠,stand,hit,win,1.0
899,899,llm,0,3♦ 6♣,9,2♠,hit,hit,,
899,899,llm,1,3♦ 6♣ 8♦,17,2♠,stand,stand,win,1.0
900,900,optimal,0,A♥ J♠,21,J♣,none,none,blackjack,1.5
900,900,always_hit,0,A♥ J♠,21,J♣,none,none,blackjack,1.5
900,900,always_stand,0,A♥ J♠,21,J♣,none,none,blackjack,1.5
900,900,llm,0,A♥ J♠,21,J♣,none,none,blackjack,1.5
901,901,optimal,0,A♥ 8♥,19,9♠,stand,stand,lose,-1.0
901,901,always_hit,0,A♥ 8♥,19,9♠,hit,stand,,
901,901,always_hit,1,A♥ 8♥ 3♣,12,9♠,hit,hit,,
901,901,always_hit,2,A♥ 8♥ 3♣ 4♠,16,9♠,hit,hit,,
901,901,always_hit,3,A♥ 8♥ 3♣ 4♠ 3♠,19,9♠,hit,stand,lose,-1.0
901,901,always_stand,0,A♥ 8♥,19,9♠,stand,stand,lose,-1.0
901,901,llm,0,A♥ 8♥,19,9♠,stand,stand,lose,-1.0
902,902,optimal,0,J♣ A♣,21,Q♠,none,none,blackjack,1.5
902,902,always_hit,0,J♣ A♣,21,Q♠,none,none,blackjack,1.5
902,902,always_stand,0,J♣ A♣,21,Q♠,none,none,blackjack,1.5
902,902,llm,0,J♣ A♣,21,Q♠,none,none,blackjack,1.5
903,903,optimal,0,10♦ 7♠,17,5♠,stand,stand,lose,-1.0
903,903,always_hit,0,10♦ 7♠,17,5♠,hit,stand,lose,-1.0
903,903,always_stand,0,10♦ 7♠,17,5♠,stand,stand,lose,-1.0
903,903,llm,0,10♦ 7♠,17,5♠,stand,stand,lose,-1.0
904,904,optimal,0,J♠ 4♥,14,4♠,stand,stand,lose,-1.0
904,904,always_hit,0,J♠ 4♥,14,4♠,hit,stand,,
904,904,always_hit,1,J♠ 4♥ 3♣,17,4♠,hit,stand,,
904,904,always_hit,2,J♠ 4♥ 3♣ 3♥,20,4♠,hit,stand,lose,-1.0
904,904,always_stand,0,J♠ 4♥,14,4♠,stand,stand,lose,-1.0
904,904,llm,0,J♠ 4♥,14,4♠,stand,stand,lose,-1.0
905,905,optimal,0,10♦ 4♦,14,A♠,hit,hit,lose,-1.0
905,905,always_hit,0,10♦ 4♦,14,A♠,hit,hit,lose,-1.0
905,905,always_stand,0,10♦ 4♦,14,A♠,stand,hit,lose,-1.0
905,905,llm,0,10♦ 4♦,14,A♠,surrender,hit,surrender,-0.5
906,906,optimal,0,2♥ 2♠,4,9♣,hit,hit,,
906,906,optimal,1,2♥ 2♠ A♣,15,9♣,hit,hit,,
906,906,optimal,2,2♥ 2♠ A♣ K♣,15,9♣,hit,hit,,
906,906,optimal,3,2♥ 2♠ A♣ K♣ 3♠,18,9♣,stand,stand,win,1.0
906,906,always_hit,0,2♥ 2♠,4,9♣,hit,hit,,
906,906,always_hit,1,2♥ 2♠ A♣,15,9♣,hit,hit,,
906,906,always_hit,2,2♥ 2♠ A♣ K♣,15,9♣,hit,hit,,
906,906,always_hit,3,2♥ 2♠ A♣ K♣ 3♠,18,9♣,hit,stand,lose,-1.0
906,906,always_stand,0,2♥ 2♠,4,9♣,stand,hit,lose,-1.0
906,906,llm,0,2♥ 2♠,4,9♣,hit,hit,,
906,906,llm,1,2♥ 2♠ A♣,15,9♣,hit,hit,,
906,906,llm,2,2♥ 2♠ A♣ K♣,15,9♣,hit,hit,,
906,906,llm,3,2♥ 2♠ A♣ K♣ 3♠,18,9♣,stand,stand,win,1.0
907,907,optimal,0,K♠ 2♣,12,3♣,hit,hit,,
907,907,optimal,1,K♠ 2♣ 4♠,16,3♣,stand,stand,lose,-1.0
907,907,always_hit,0,K♠ 2♣,12,3♣,hit,hit,,
907,907,always_hit,1,K♠ 2♣ 4♠,16,3♣,hit,stand,lose,-1.0
907,907,always_stand,0,K♠ 2♣,12,3♣,stand,hit,win,1.0
907,907,llm,0,K♠ 2♣,12,3♣,hit,hit,,
907,907,llm,1,K♠ 2♣ 4♠,16,3♣,stand,stand,lose,-1.0
908,908,optimal,0,6♦ 5♠,11,8♠,double,double,lose,-2.0
908,908,always_hit,0,6♦ 5♠,11,8♠,hit,double,,
908,908,always_hit,1,6♦ 5♠ 5♥,16,8♠,hit,hit,,
908,908,always_hit,2,6♦ 5♠ 5♥ 3♣,19,8♠,hit,stand,lose,-1.0
908,908,always_stand,0,6♦ 5♠,11,8♠,stand,double,lose,-1.0
908,908,llm,0,6♦ 5♠,11,8♠,hit,double,,
908,908,llm,1,6♦ 5♠ 5♥,16,8♠,hit,hit,,
908,908,llm,2,6♦ 5♠ 5♥ 3♣,19,8♠,stand,stand,win,1.0
909,909,optimal,0,3♥ 7♥,10,10♠,hit,hit,,
909,909,optimal,1,3♥ 7♥ 6♥,16,10♠,hit,hit,lose,-1.0
909,909,always_hit,0,3♥ 7♥,10,10♠,hit,hit,,
909,909,always_hit,1,3♥ 7♥ 6♥,16,10♠,hit,hit,lose,-1.0
909,909,always_stand,0,3♥ 7♥,10,10♠,stand,hit,win,1.0
909,909,llm,0,3♥ 7♥,10,10♠,hit,hit,,
909,909,llm,1,3♥ 7♥ 6♥,16,10♠,hit,hit,lose,-1.0
910,910,optimal,0,Q♦ J♣,20,7♠,stand,stand,win,1.0
910,910,always_hit,0,Q♦ J♣,20,7♠,hit,stand,lose,-1.0
910,910,always_stand,0,Q♦ J♣,20,7♠,stand,stand,win,1.0
910,910,llm,0,Q♦ J♣,20,7♠,stand,stand,win,1.0
911,911,optimal,0,2♣ 9♠,11,6♠,double,double,win,2.0
911,911,always_hit,0,2♣ 9♠,11,6♠,hit,double,,
911,911,always_hit,1,2♣ 9♠ K♣,21,6♠,hit,stand,lose,-1.0
911,911,always_stand,0,2♣ 9♠,11,6♠,stand,double,lose,-1.0
911,911,llm,0,2♣ 9♠,11,6♠,double,double,win,2.0
912,912,optimal,0,J♥ 7♠,17,5♥,stand,stand,lose,-1.0
912,912,always_hit,0,J♥ 7♠,17,5♥,hit,stand,lose,-1.0
912,912,always_stand,0,J♥ 7♠,17,5♥,stand,stand,lose,-1.0
912,912,llm,0,J♥ 7♠,17,5♥,stand,stand,lose,-1.0
913,913,optimal,0,J♠ Q♣,20,10♥,stand,stand,win,1.0
913,913,always_hit,0,J♠ Q♣,20,10♥,hit,stand,,
913,913,always_hit,1,J♠ Q♣ A♥,21,10♥,hit,stand,lose,-1.0
913,913,always_stand,0,J♠ Q♣,20,10♥,stand,stand,win,1.0
913,913,llm,0,J♠ Q♣,20,10♥,stand,stand,win,1.0
914,914,optimal,0,5♣ 2♠,7,Q♠,hit,hit,,
914,914,optimal,1,5♣ 2♠ 2♠,9,Q♠,hit,hit,,
914,914,optimal,2,5♣ 2♠ 2♠ 5♦,14,Q♠,hit,hit,,
914,914,optimal,3,5♣ 2♠ 2♠ 5♦ A♦,15,Q♠,hit,hit,lose,-1.0
914,914,always_hit,0,5♣ 2♠,7,Q♠,hit,hit,,
914,914,always_hit,1,5♣ 2♠ 2♠,9,Q♠,hit,hit,,
914,914,always_hit,2,5♣ 2♠ 2♠ 5♦,14,Q♠,hit,hit,,
914,914,always_hit,3,5♣ 2♠ 2♠ 5♦ A♦,15,Q♠,hit,hit,lose,-1.0
914,914,always_stand,0,5♣ 2♠,7,Q♠,stand,hit,lose,-1.0
914,914,llm,0,5♣ 2♠,7,Q♠,hit,hit,,
914,914,llm,1,5♣ 2♠ 2♠,9,Q♠,hit,hit,,
914,914,llm,2,5♣ 2♠ 2♠ 5♦,14,Q♠,hit,hit,,
914,914,llm,3,5♣ 2♠ 2♠ 5♦ A♦,15,Q♠,hit,hit,lose,-1.0
915,915,optimal,0,Q♣ 8♥,18,5♥,stand,stand,push,0.0
915,915,always_hit,0,Q♣ 8♥,18,5♥,hit,stand,,
915,915,always_hit,1,Q♣ 8♥ A♦,19,5♥,hit,stand,lose,-1.0
915,915,always_stand,0,Q♣ 8♥,18,5♥,stand,stand,push,0.0
915,915,llm,0,Q♣ 8♥,18,5♥,stand,stand,push,0.0
916,916,optimal,0,2♠ J♥,12,8♠,hit,hit,,
916,916,optimal,1,2♠ J♥ A♦,13,8♠,hit,hit,,
916,916,optimal,2,2♠ J♥ A♦ 4♦,17,8♠,stand,stand,lose,-1.0
916,916,always_hit,0,2♠ J♥,12,8♠,hit,hit,,
916,916,always_hit,1,2♠ J♥ A♦,13,8♠,hit,hit,,
916,916,always_hit,2,2♠ J♥ A♦ 4♦,17,8♠,hit,stand,lose,-1.0
916,916,always_stand,0,2♠ J♥,12,8♠,stand,hit,lose,-1.0
916,916,llm,0,2♠ J♥,12,8♠,hit,hit,,
916,916,llm,1,2♠ J♥ A♦,13,8♠,hit,hit,,
916,916,llm,2,2♠ J♥ A♦ 4♦,17,8♠,stand,stand,lose,-1.0
917,917,optimal,0,9♥ 10♣,19,5♥,stand,stand,win,1.0
917,917,always_hit,0,9♥ 10♣,19,5♥,hit,stand,lose,-1.0
917,917,always_stand,0,9♥ 10♣,19,5♥,stand,stand,win,1.0
917,917,llm,0,9♥ 10♣,19,5♥,stand,stand,win,1.0
918,918,optimal,0,2♣ J♦,12,7♠,hit,hit,,
918,918,optimal,1,2♣ J♦ 9♥,21,7♠,stand,stand,push,0.0
918,918,always_hit,0,2♣ J♦,12,7♠,hit,hit,,
918,918,always_hit,1,2♣ J♦ 9♥,21,7♠,hit,stand,lose,-1.0
918,918,always_stand,0,2♣ J♦,12,7♠,stand,hit,win,1.0
918,918,llm,0,2♣ J♦,12,7♠,hit,hit,,
918,918,llm,1,2♣ J♦ 9♥,21,7♠,stand,stand,push,0.0
919,919,optimal,0,8♥ 5♠,13,2♠,stand,stand,win,1.0
919,919,always_hit,0,8♥ 5♠,13,2♠,hit,stand,,
919,919,always_hit,1,8♥ 5♠ 3♣,16,2♠,hit,stand,lose,-1.0
919,919,always_stand,0,8♥ 5♠,13,2♠,stand,stand,win,1.0
919,919,llm,0,8♥ 5♠,13,2♠,hit,stand,,
919,919,llm,1,8♥ 5♠ 3♣,16,2♠,stand,stand,lose,-1.0
920,920,optimal,0,K♠ 2♥,12,8♥,hit,hit,,
920,920,optimal,1,K♠ 2♥ 8♦,20,8♥,stand,stand,win,1.0
920,920,always_hit,0,K♠ 2♥,12,8♥,hit,hit,,
920,920,always_hit,1,K♠ 2♥ 8♦,20,8♥,hit,stand,lose,-1.0
920,920,always_stand,0,K♠ 2♥,12,8♥,stand,hit,lose,-1.0
920,920,llm,0,K♠ 2♥,12,8♥,hit,hit,,
920,920,llm,1,K♠ 2♥ 8♦,20,8♥,stand,stand,win,1.0
921,921,optimal,0,10♦ A♠,21,Q♦,none,none,blackjack,1.5
921,921,always_hit,0,10♦ A♠,21,Q♦,none,none,blackjack,1.5
921,921,always_stand,0,10♦ A♠,21,Q♦,none,none,blackjack,1.5
921,921,llm,0,10♦ A♠,21,Q♦,none,none,blackjack,1.5
922,922,optimal,0,A♦ 6♠,17,A♠,none,none,lose,-1.0
922,922,always_hit,0,A♦ 6♠,17,A♠,none,none,lose,-1.0
922,922,always_stand,0,A♦ 6♠,17,A♠,none,none,lose,-1.0
922,922,llm,0,A♦ 6♠,17,A♠,none,none,lose,-1.0
923,923,optimal,0,Q♣ 9♠,19,3♣,stand,stand,lose,-1.0
923,923,always_hit,0,Q♣ 9♠,19,3♣,hit,stand,,
923,923,always_hit,1,Q♣ 9♠ 2♣,21,3♣,hit,stand,lose,-1.0
923,923,always_stand,0,Q♣ 9♠,19,3♣,stand,stand,lose,-1.0
923,923,llm,0,Q♣ 9♠,19,3♣,stand,stand,lose,-1.0
924,924,optimal,0,5♣ 2♣,7,5♦,hit,hit,,
924,924,optimal,1,5♣ 2♣ J♠,17,5♦,stand,stand,win,1.0
924,924,always_hit,0,5♣ 2♣,7,5♦,hit,hit,,
924,924,always_hit,1,5♣ 2♣ J♠,17,5♦,hit,stand,lose,-1.0
924,924,always_stand,0,5♣ 2♣,7,5♦,stand,hit,win,1.0
924,924,llm,0,5♣ 2♣,7,5♦,hit,hit,,
924,924,llm,1,5♣ 2♣ J♠,17,5♦,stand,stand,win,1.0
925,925,optimal,0,10♠ K♣,20,10♦,none,none,lose,-1.0
925,925,always_hit,0,10♠ K♣,20,10♦,none,none,lose,-1.0
925,925,always_stand,0,10♠ K♣,20,10♦,none,none,lose,-1.0
925,925,llm,0,10♠ K♣,20,10♦,none,none,lose,-1.0
926,926,optimal,0,9♥ 9♣,18,3♦,split,split,,
926,926,optimal,1,9♥ K♥,19,3♦,stand,stand,,
926,926,optimal,2,9♣ 9♥,18,3♦,stand,stand,"push, lose",-1.0
926,926,always_hit,0,9♥ 9♣,18,3♦,hit,split,lose,-1.0
926,926,always_stand,0,9♥ 9♣,18,3♦,stand,split,win,1.0
926,926,llm,0,9♥ 9♣,18,3♦,split,split,,
926,926,llm,1,9♥ K♥,19,3♦,stand,stand,,
926,926,llm,2,9♣ 9♥,18,3♦,stand,stand,"push, lose",-1.0
927,927,optimal,0,2♦ 5♥,7,7♠,hit,hit,,
927,927,optimal,1,2♦ 5♥ J♠,17,7♠,stand,stand,push,0.0
927,927,always_hit,0,2♦ 5♥,7,7♠,hit,hit,,
927,927,always_hit,1,2♦ 5♥ J♠,17,7♠,hit,stand,,
927,927,always_hit,2,2♦ 5♥ J♠ A♣,18,7♠,hit,stand,,
927,927,always_hit,3,2♦ 5♥ J♠ A♣ 2♠,20,7♠,hit,stand,lose,-1.0
927,927,always_stand,0,2♦ 5♥,7,7♠,stand,hit,win,1.0
927,927,llm,0,2♦ 5♥,7,7♠,hit,hit,,
927,927,llm,1,2♦ 5♥ J♠,17,7♠,stand,stand,push,0.0
928,928,optimal,0,2♥ 4♦,6,2♥,hit,hit,,
928,928,optimal,1,2♥ 4♦ 5♦,11,2♥,hit,hit,,
928,928,optimal,2,2♥ 4♦ 5♦ 5♠,16,2♥,stand,stand,win,1.0
928,928,always_hit,0,2♥ 4♦,6,2♥,hit,hit,,
928,928,always_hit,1,2♥ 4♦ 5♦,11,2♥,hit,hit,,
928,928,always_hit,2,2♥ 4♦ 5♦ 5♠,16,2♥,hit,stand,,
928,928,always_hit,3,2♥ 4♦ 5♦ 5♠ 4♦,20,2♥,hit,stand,lose,-1.0
928,928,always_stand,0,2♥ 4♦,6,2♥,stand,hit,lose,-1.0
928,928,llm,0,2♥ 4♦,6,2♥,hit,hit,,
928,928,llm,1,2♥ 4♦ 5♦,11,2♥,hit,hit,,
928,928,llm,2,2♥ 4♦ 5♦ 5♠,16,2♥,stand,stand,win,1.0
929,929,optimal,0,9♠ 10♣,19,K♥,stand,stand,win,1.0
929,929,always_hit,0,9♠ 10♣,19,K♥,hit,stand,lose,-1.0
929,929,always_stand,0,9♠ 10♣,19,K♥,stand,stand,win,1.0
929,929,llm,0,9♠ 10♣,19,K♥,stand,stand,win,1.0
930,930,optimal,0,8♥ 9♣,17,7♠,stand,stand,push,0.0
930,930,always_hit,0,8♥ 9♣,17,7♠,hit,stand,lose,-1.0
930,930,always_stand,0,8♥ 9♣,17,7♠,stand,stand,push,0.0
930,930,llm,0,8♥ 9♣,17,7♠,stand,stand,push,0.0
931,931,optimal,0,J♥ 2♣,12,6♠,stand,stand,lose,-1.0
931,931,always_hit,0,J♥ 2♣,12,6♠,hit,stand,,
931,931,always_hit,1,J♥ 2♣ 5♦,17,6♠,hit,stand,lose,-1.0
931,931,always_stand,0,J♥ 2♣,12,6♠,stand,stand,lose,-1.0
931,931,llm,0,J♥ 2♣,12,6♠,stand,stand,lose,-1.0
932,932,optimal,0,6♥ 4♥,10,4♥,double,double,win,2.0
932,932,always_hit,0,6♥ 4♥,10,4♥,hit,double,,
932,932,always_hit,1,6♥ 4♥ 4♥,14,4♥,hit,stand,,
932,932,always_hit,2,6♥ 4♥ 4♥ 2♣,16,4♥,hit,stand,lose,-1.0
932,932,always_stand,0,6♥ 4♥,10,4♥,stand,double,lose,-1.0
932,932,llm,0,6♥ 4♥,10,4♥,double,double,win,2.0
933,933,optimal,0,Q♥ K♣,20,7♣,stand,stand,win,1.0
933,933,always_hit,0,Q♥ K♣,20,7♣,hit,stand,lose,-1.0
933,933,always_stand,0,Q♥ K♣,20,7♣,stand,stand,win,1.0
933,933,llm,0,Q♥ K♣,20,7♣,stand,stand,win,1.0
934,934,optimal,0,4♣ 3♥,7,Q♦,hit,hit,,
934,934,optimal,1,4♣ 3♥ A♣,18,Q♦,hit,hit,,
934,934,optimal,2,4♣ 3♥ A♣ 6♣,14,Q♦,hit,hit,,
934,934,optimal,3,4♣ 3♥ A♣ 6♣ 2♣,16,Q♦,hit,hit,,
934,934,optimal,4,4♣ 3♥ A♣ 6♣ 2♣ A♥,17,Q♦,stand,stand,win,1.0
934,934,always_hit,0,4♣ 3♥,7,Q♦,hit,hit,,
